gold_left,sum_unit_tier,mean_unit_rarity
2,14,3.2222222222222223
5,16,3.111111111111111
1,17,3.333333333333333
4,16,3.7777777777777777
26,15,2.2857142857142856
3,12,2.0
37,13,2.625
0,17,3.7777777777777777
42,18,2.625
2,15,2.888888888888889
1,14,4.25
0,16,4.0
5,19,3.555555555555556
1,18,3.888888888888889
27,15,3.0
0,14,1.7142857142857142
1,14,2.7777777777777777
0,21,4.166666666666667
7,16,4.6
44,16,2.25
9,15,3.6666666666666665
0,16,4.1
36,13,2.625
11,16,4.0
1,16,3.333333333333333
1,13,2.7777777777777777
0,13,2.625
2,22,1.3333333333333333
18,15,3.0
3,6,6.0
15,14,2.625
0,19,4.454545454545454
41,13,1.5714285714285714
1,18,3.2222222222222223
0,15,2.625
0,14,3.6666666666666665
0,12,3.25
22,13,2.0
56,22,1.1111111111111112
4,21,4.181818181818182
1,18,1.8888888888888888
0,11,3.5
84,16,2.888888888888889
2,17,3.6666666666666665
0,14,3.6666666666666665
1,16,2.0
5,16,3.555555555555556
0,14,1.8333333333333333
0,17,4.1
4,21,4.916666666666667
0,12,2.375
1,15,3.111111111111111
5,18,2.7
8,17,3.0
1,18,3.6
5,15,4.0
6,24,2.0
1,19,2.6
1,14,0.3333333333333333
1,14,2.0
5,16,2.7777777777777777
0,12,3.6666666666666665
0,14,4.0
2,13,2.75
22,15,3.25
9,17,2.555555555555556
0,16,3.9
14,20,2.2222222222222223
1,17,4.0
137,7,2.0
23,17,1.7142857142857142
1,15,2.6666666666666665
0,20,4.090909090909091
3,16,1.1428571428571428
0,12,3.125
9,17,3.2222222222222223
51,13,2.0
14,18,4.0
2,17,2.888888888888889
2,17,3.4
1,17,3.111111111111111
3,19,4.1
43,16,3.125
37,15,2.875
2,14,2.375
0,16,3.7777777777777777
15,18,4.2
0,14,2.375
4,18,2.0
33,15,1.5714285714285714
44,11,2.5
1,17,1.4444444444444444
0,17,2.555555555555556
7,17,1.0
1,12,3.3
15,16,2.375
40,14,1.5714285714285714
3,17,2.555555555555556
20,14,1.7142857142857142
1,12,2.75
24,15,1.5714285714285714
1,16,3.111111111111111
0,12,5.0
0,20,3.0
0,15,3.3
1,15,3.6666666666666665
4,20,2.6
11,18,1.5714285714285714
1,11,3.875
1,14,2.75
0,17,3.4
2,17,1.8
15,18,0.875
2,17,3.2222222222222223
0,18,3.4
1,20,3.1818181818181817
7,16,1.5
1,15,3.111111111111111
13,15,2.25
6,19,2.2222222222222223
0,16,3.333333333333333
31,20,2.25
2,17,3.7
0,17,5.0
4,16,3.3
4,15,3.3
1,14,2.625
1,16,3.6
18,14,3.125
2,15,3.125
5,12,2.125
5,15,1.5
2,17,3.4545454545454546
11,17,3.1
3,17,3.3
1,17,2.0
0,15,3.0
1,13,3.0
2,20,4.090909090909091
0,13,4.444444444444445
4,22,4.363636363636363
1,17,3.6
3,16,3.3
1,15,2.5
2,17,1.75
0,15,2.0
0,17,3.4
1,15,2.0
1,18,4.545454545454546
1,19,3.5
16,13,3.6666666666666665
0,17,4.416666666666667
2,13,1.6666666666666667
131,6,0.6
0,17,3.7
7,18,3.4
50,13,2.75
1,16,3.0
0,17,4.0
1,19,1.25
20,14,3.4444444444444446
9,20,4.0
40,14,2.75
6,18,2.888888888888889
1,15,3.0
3,20,1.25
1,15,2.875
0,16,1.5
3,20,4.181818181818182
0,15,1.875
3,15,3.111111111111111
14,17,3.3
10,14,2.375
1,15,3.2222222222222223
0,17,2.6
0,10,3.333333333333333
1,13,3.4444444444444446
2,20,3.5
1,15,3.6666666666666665
0,16,2.7777777777777777
0,14,2.0
1,16,1.1428571428571428
1,15,2.0
58,13,2.75
0,12,3.7777777777777777
6,17,4.636363636363637
0,14,3.111111111111111
0,15,3.111111111111111
1,14,3.2222222222222223
1,13,3.571428571428572
0,14,4.5
2,17,2.6666666666666665
1,11,2.0
